degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1609.02907_p010.jpg,data/shabby/clean/1609.02907_p010.jpg,8.3882,0.7189,0.1207
data/shabby/degraded/1801.01290_p014.jpg,data/shabby/clean/1801.01290_p014.jpg,11.5193,0.7998,0.1951
data/shabby/degraded/1810.04805_p006.jpg,data/shabby/clean/1810.04805_p006.jpg,17.527,0.8912,0.1995
data/shabby/degraded/1602.01783_p004.jpg,data/shabby/clean/1602.01783_p004.jpg,9.8205,0.6879,0.1134
data/shabby/degraded/1803.08494_p010.jpg,data/shabby/clean/1803.08494_p010.jpg,11.1885,0.7593,0.2182
data/shabby/degraded/2005.14165_p068.jpg,data/shabby/clean/2005.14165_p068.jpg,10.0703,0.7957,0.3152
data/shabby/degraded/1909.11942_p003.jpg,data/shabby/clean/1909.11942_p003.jpg,23.0548,0.9453,0.0611
data/shabby/degraded/2201.03545_p003.jpg,data/shabby/clean/2201.03545_p003.jpg,13.4096,0.6865,0.7337
data/shabby/degraded/2112.10752_p041.jpg,data/shabby/clean/2112.10752_p041.jpg,12.3602,0.7995,0.6789
data/shabby/degraded/1502.03167_p010.jpg,data/shabby/clean/1502.03167_p010.jpg,21.6691,0.987,0.1139
data/shabby/degraded/2204.04676_p011.jpg,data/shabby/clean/2204.04676_p011.jpg,9.1099,0.7169,0.628
data/shabby/degraded/1412.6980_p003.jpg,data/shabby/clean/1412.6980_p003.jpg,20.5188,0.9505,0.1933
data/shabby/degraded/1706.02216_p003.jpg,data/shabby/clean/1706.02216_p003.jpg,9.3141,0.6493,0.4714
data/shabby/degraded/2108.10257_p012.jpg,data/shabby/clean/2108.10257_p012.jpg,9.0033,0.7117,0.1949
data/shabby/degraded/1611.07004_p015.jpg,data/shabby/clean/1611.07004_p015.jpg,11.8557,0.7287,0.4543
data/shabby/degraded/2006.11239_p020.jpg,data/shabby/clean/2006.11239_p020.jpg,16.3764,0.8049,3.1316
