degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1609.02907_p010.jpg,data/shabby/clean/1609.02907_p010.jpg,26.1025,0.9529,0.336
data/shabby/degraded/1801.01290_p014.jpg,data/shabby/clean/1801.01290_p014.jpg,26.7137,0.9448,0.2824
data/shabby/degraded/1810.04805_p006.jpg,data/shabby/clean/1810.04805_p006.jpg,23.446,0.9539,0.3049
data/shabby/degraded/1602.01783_p004.jpg,data/shabby/clean/1602.01783_p004.jpg,25.6786,0.954,0.239
data/shabby/degraded/1803.08494_p010.jpg,data/shabby/clean/1803.08494_p010.jpg,29.0815,0.9771,0.3342
data/shabby/degraded/2005.14165_p068.jpg,data/shabby/clean/2005.14165_p068.jpg,27.7252,0.9647,0.3382
data/shabby/degraded/1909.11942_p003.jpg,data/shabby/clean/1909.11942_p003.jpg,25.9843,0.9747,0.2894
data/shabby/degraded/2201.03545_p003.jpg,data/shabby/clean/2201.03545_p003.jpg,21.5391,0.8437,0.6386
data/shabby/degraded/2112.10752_p041.jpg,data/shabby/clean/2112.10752_p041.jpg,22.8134,0.902,0.4421
data/shabby/degraded/1502.03167_p010.jpg,data/shabby/clean/1502.03167_p010.jpg,35.9173,0.9956,0.1743
data/shabby/degraded/2204.04676_p011.jpg,data/shabby/clean/2204.04676_p011.jpg,23.1551,0.8185,0.6203
data/shabby/degraded/1412.6980_p003.jpg,data/shabby/clean/1412.6980_p003.jpg,30.1969,0.9831,0.1877
data/shabby/degraded/1706.02216_p003.jpg,data/shabby/clean/1706.02216_p003.jpg,20.6849,0.875,0.6523
data/shabby/degraded/2108.10257_p012.jpg,data/shabby/clean/2108.10257_p012.jpg,24.407,0.9526,0.4774
data/shabby/degraded/1611.07004_p015.jpg,data/shabby/clean/1611.07004_p015.jpg,22.2852,0.8513,0.7687
data/shabby/degraded/2006.11239_p020.jpg,data/shabby/clean/2006.11239_p020.jpg,21.0999,0.8742,1.3421
data/shabby/degraded/1406.2661_p003.jpg,data/shabby/clean/1406.2661_p003.jpg,25.7762,0.9236,0.3861
data/shabby/degraded/1409.4842_p005.jpg,data/shabby/clean/1409.4842_p005.jpg,24.0365,0.8945,0.4002
