degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1609.02907_p010.jpg,data/shabby/clean/1609.02907_p010.jpg,20.1675,0.8945,0.8641
data/shabby/degraded/1801.01290_p014.jpg,data/shabby/clean/1801.01290_p014.jpg,24.8773,0.9234,0.5431
data/shabby/degraded/1810.04805_p006.jpg,data/shabby/clean/1810.04805_p006.jpg,20.2433,0.925,0.4912
data/shabby/degraded/1602.01783_p004.jpg,data/shabby/clean/1602.01783_p004.jpg,20.4361,0.9373,0.421
data/shabby/degraded/1803.08494_p010.jpg,data/shabby/clean/1803.08494_p010.jpg,22.0296,0.9454,0.67
data/shabby/degraded/2005.14165_p068.jpg,data/shabby/clean/2005.14165_p068.jpg,21.198,0.9169,0.7707
data/shabby/degraded/1909.11942_p003.jpg,data/shabby/clean/1909.11942_p003.jpg,19.4356,0.9286,0.8834
data/shabby/degraded/2201.03545_p003.jpg,data/shabby/clean/2201.03545_p003.jpg,18.1382,0.8055,0.726
data/shabby/degraded/2112.10752_p041.jpg,data/shabby/clean/2112.10752_p041.jpg,22.2096,0.8879,0.7526
data/shabby/degraded/1502.03167_p010.jpg,data/shabby/clean/1502.03167_p010.jpg,31.5831,0.9924,0.3016
data/shabby/degraded/2204.04676_p011.jpg,data/shabby/clean/2204.04676_p011.jpg,22.0228,0.8508,0.798
data/shabby/degraded/1412.6980_p003.jpg,data/shabby/clean/1412.6980_p003.jpg,22.2989,0.9549,0.9188
data/shabby/degraded/1706.02216_p003.jpg,data/shabby/clean/1706.02216_p003.jpg,16.9724,0.806,0.9462
data/shabby/degraded/2108.10257_p012.jpg,data/shabby/clean/2108.10257_p012.jpg,20.8902,0.9344,0.6993
data/shabby/degraded/1611.07004_p015.jpg,data/shabby/clean/1611.07004_p015.jpg,21.3913,0.8597,0.7597
data/shabby/degraded/2006.11239_p020.jpg,data/shabby/clean/2006.11239_p020.jpg,19.5878,0.8616,0.8684
data/shabby/degraded/1406.2661_p003.jpg,data/shabby/clean/1406.2661_p003.jpg,21.4233,0.9135,0.8386
data/shabby/degraded/1409.4842_p005.jpg,data/shabby/clean/1409.4842_p005.jpg,20.9133,0.9102,0.8757
data/shabby/degraded/2103.00020_p004.jpg,data/shabby/clean/2103.00020_p004.jpg,20.8447,0.9423,0.2884
data/shabby/degraded/1608.06993_p001.jpg,data/shabby/clean/1608.06993_p001.jpg,20.4937,0.9153,0.4474
data/shabby/degraded/2005.14165_p009.jpg,data/shabby/clean/2005.14165_p009.jpg,20.9297,0.8941,0.8805
data/shabby/degraded/1803.08494_p007.jpg,data/shabby/clean/1803.08494_p007.jpg,21.1947,0.9357,0.4159
data/shabby/degraded/2005.14165_p051.jpg,data/shabby/clean/2005.14165_p051.jpg,22.0682,0.9357,0.7763
data/shabby/degraded/2005.14165_p061.jpg,data/shabby/clean/2005.14165_p061.jpg,21.0152,0.8878,0.6371
data/shabby/degraded/1706.02216_p007.jpg,data/shabby/clean/1706.02216_p007.jpg,18.9639,0.8543,0.9307
data/shabby/degraded/2005.12872_p009.jpg,data/shabby/clean/2005.12872_p009.jpg,22.6396,0.9297,0.2199
data/shabby/degraded/1412.6980_p002.jpg,data/shabby/clean/1412.6980_p002.jpg,16.7783,0.7365,0.9551
data/shabby/degraded/1810.04805_p014.jpg,data/shabby/clean/1810.04805_p014.jpg,18.0923,0.7861,0.6744
data/shabby/degraded/1509.02971_p001.jpg,data/shabby/clean/1509.02971_p001.jpg,22.0347,0.9408,0.7921
data/shabby/degraded/1911.06455_p004.jpg,data/shabby/clean/1911.06455_p004.jpg,19.0862,0.8039,0.9335
data/shabby/degraded/1909.11942_p009.jpg,data/shabby/clean/1909.11942_p009.jpg,19.6495,0.8634,0.806
data/shabby/degraded/2103.00020_p030.jpg,data/shabby/clean/2103.00020_p030.jpg,21.0424,0.9279,0.5113
data/shabby/degraded/1406.2661_p001.jpg,data/shabby/clean/1406.2661_p001.jpg,21.0366,0.9487,0.9385
data/shabby/degraded/2112.10752_p024.jpg,data/shabby/clean/2112.10752_p024.jpg,24.1357,0.9495,0.6322
data/shabby/degraded/1703.10593_p004.jpg,data/shabby/clean/1703.10593_p004.jpg,17.0925,0.7412,0.7224
data/shabby/degraded/2005.14165_p036.jpg,data/shabby/clean/2005.14165_p036.jpg,19.8231,0.9118,0.8208
data/shabby/degraded/1801.01290_p003.jpg,data/shabby/clean/1801.01290_p003.jpg,23.0623,0.9549,0.2408
data/shabby/degraded/1803.08494_p004.jpg,data/shabby/clean/1803.08494_p004.jpg,18.7407,0.857,0.7068
data/shabby/degraded/1502.03167_p006.jpg,data/shabby/clean/1502.03167_p006.jpg,18.1983,0.7103,0.7894
data/shabby/degraded/1810.04805_p016.jpg,data/shabby/clean/1810.04805_p016.jpg,24.6505,0.9544,0.2297
data/shabby/degraded/1502.03167_p001.jpg,data/shabby/clean/1502.03167_p001.jpg,25.3426,0.97,0.1978
data/shabby/degraded/2204.08387_p001.jpg,data/shabby/clean/2204.08387_p001.jpg,17.7572,0.7325,0.8571
data/shabby/degraded/1708.02002_p005.jpg,data/shabby/clean/1708.02002_p005.jpg,17.1208,0.8085,0.6605
data/shabby/degraded/2108.10257_p002.jpg,data/shabby/clean/2108.10257_p002.jpg,19.943,0.9264,0.7799
data/shabby/degraded/1611.07004_p002.jpg,data/shabby/clean/1611.07004_p002.jpg,21.9179,0.9374,0.4733
data/shabby/degraded/1512.03385_p009.jpg,data/shabby/clean/1512.03385_p009.jpg,19.485,0.7523,0.8389
data/shabby/degraded/2201.03545_p012.jpg,data/shabby/clean/2201.03545_p012.jpg,16.6525,0.7318,0.854
data/shabby/degraded/1708.02002_p009.jpg,data/shabby/clean/1708.02002_p009.jpg,20.2789,0.8099,0.6708
data/shabby/degraded/2204.04676_p016.jpg,data/shabby/clean/2204.04676_p016.jpg,26.5724,0.941,0.4978
data/shabby/degraded/2012.14740_p010.jpg,data/shabby/clean/2012.14740_p010.jpg,20.9731,0.9353,0.8763
data/shabby/degraded/1602.01783_p001.jpg,data/shabby/clean/1602.01783_p001.jpg,21.1659,0.9482,0.5803
data/shabby/degraded/2112.10752_p023.jpg,data/shabby/clean/2112.10752_p023.jpg,20.8249,0.8794,0.4435
data/shabby/degraded/2103.14030_p012.jpg,data/shabby/clean/2103.14030_p012.jpg,17.2365,0.7525,0.7655
data/shabby/degraded/1311.2524_p007.jpg,data/shabby/clean/1311.2524_p007.jpg,17.214,0.762,0.8098
data/shabby/degraded/2112.10752_p026.jpg,data/shabby/clean/2112.10752_p026.jpg,23.8417,0.9388,0.5957
data/shabby/degraded/1703.10593_p018.jpg,data/shabby/clean/1703.10593_p018.jpg,21.5039,0.9518,0.3669
data/shabby/degraded/2005.14165_p021.jpg,data/shabby/clean/2005.14165_p021.jpg,20.6992,0.8722,0.8256
data/shabby/degraded/1908.10084_p009.jpg,data/shabby/clean/1908.10084_p009.jpg,15.115,0.6618,0.9833
data/shabby/degraded/1611.07004_p007.jpg,data/shabby/clean/1611.07004_p007.jpg,17.2707,0.775,0.7847
data/shabby/degraded/1905.11946_p008.jpg,data/shabby/clean/1905.11946_p008.jpg,18.3976,0.8753,0.7229
