degraded_path,clean_path,psnr,ssim,cer
data/noisy/degraded/FontLre_Noisec_TE.png,data/noisy/clean/FontLre_Clean_TE.png,9.6292,0.7475,0.8985
data/noisy/degraded/FontLre_Noisec_TR.png,data/noisy/clean/FontLre_Clean_TR.png,20.8439,0.9468,0.0905
data/noisy/degraded/FontLre_Noisec_VA.png,data/noisy/clean/FontLre_Clean_VA.png,16.697,0.9319,0.0943
data/noisy/degraded/FontLre_Noisef_TE.png,data/noisy/clean/FontLre_Clean_TE.png,24.1271,0.9735,0.0795
data/noisy/degraded/FontLre_Noisef_TR.png,data/noisy/clean/FontLre_Clean_TR.png,24.2133,0.9747,0.0358
data/noisy/degraded/FontLre_Noisef_VA.png,data/noisy/clean/FontLre_Clean_VA.png,23.9148,0.9703,0.0335
data/noisy/degraded/FontLre_Noisep_TE.png,data/noisy/clean/FontLre_Clean_TE.png,24.0331,0.9699,0.0419
data/noisy/degraded/FontLre_Noisep_TR.png,data/noisy/clean/FontLre_Clean_TR.png,23.7246,0.9398,0.0526
data/noisy/degraded/FontLre_Noisep_VA.png,data/noisy/clean/FontLre_Clean_VA.png,23.9746,0.9621,0.0273
data/noisy/degraded/FontLre_Noisew_TE.png,data/noisy/clean/FontLre_Clean_TE.png,23.3644,0.9475,0.0971
data/noisy/degraded/FontLre_Noisew_TR.png,data/noisy/clean/FontLre_Clean_TR.png,23.5184,0.9535,0.0463
data/noisy/degraded/FontLre_Noisew_VA.png,data/noisy/clean/FontLre_Clean_VA.png,23.5705,0.9572,0.0566
data/noisy/degraded/FontLrm_Noisec_TE.png,data/noisy/clean/FontLrm_Clean_TE.png,11.0421,0.7587,0.8195
data/noisy/degraded/FontLrm_Noisec_TR.png,data/noisy/clean/FontLrm_Clean_TR.png,22.0754,0.9604,0.0479
data/noisy/degraded/FontLrm_Noisec_VA.png,data/noisy/clean/FontLrm_Clean_VA.png,17.5505,0.9409,0.0652
data/noisy/degraded/FontLrm_Noisef_TE.png,data/noisy/clean/FontLrm_Clean_TE.png,24.6794,0.9742,0.0573
data/noisy/degraded/FontLrm_Noisef_TR.png,data/noisy/clean/FontLrm_Clean_TR.png,24.7793,0.9754,0.0187
data/noisy/degraded/FontLrm_Noisef_VA.png,data/noisy/clean/FontLrm_Clean_VA.png,24.759,0.9749,0.0183
data/noisy/degraded/FontLrm_Noisep_TE.png,data/noisy/clean/FontLrm_Clean_TE.png,23.6702,0.9678,0.0701
data/noisy/degraded/FontLrm_Noisep_TR.png,data/noisy/clean/FontLrm_Clean_TR.png,23.7957,0.9584,0.0312
data/noisy/degraded/FontLrm_Noisep_VA.png,data/noisy/clean/FontLrm_Clean_VA.png,23.8424,0.9668,0.0224
data/noisy/degraded/FontLrm_Noisew_TE.png,data/noisy/clean/FontLrm_Clean_TE.png,24.3726,0.967,0.0679
data/noisy/degraded/FontLrm_Noisew_TR.png,data/noisy/clean/FontLrm_Clean_TR.png,24.4105,0.9652,0.0521
data/noisy/degraded/FontLrm_Noisew_VA.png,data/noisy/clean/FontLrm_Clean_VA.png,24.4371,0.9665,0.0326
data/noisy/degraded/FontLse_Noisec_TE.png,data/noisy/clean/FontLse_Clean_TE.png,9.729,0.749,0.4863
data/noisy/degraded/FontLse_Noisec_TR.png,data/noisy/clean/FontLse_Clean_TR.png,22.3364,0.9643,0.0835
data/noisy/degraded/FontLse_Noisec_VA.png,data/noisy/clean/FontLse_Clean_VA.png,17.4249,0.9421,0.1431
data/noisy/degraded/FontLse_Noisef_TE.png,data/noisy/clean/FontLse_Clean_TE.png,26.0036,0.9813,0.0968
data/noisy/degraded/FontLse_Noisef_TR.png,data/noisy/clean/FontLse_Clean_TR.png,25.7567,0.9812,0.0755
data/noisy/degraded/FontLse_Noisef_VA.png,data/noisy/clean/FontLse_Clean_VA.png,25.5163,0.9786,0.098
data/noisy/degraded/FontLse_Noisep_TE.png,data/noisy/clean/FontLse_Clean_TE.png,25.159,0.9777,0.0611
data/noisy/degraded/FontLse_Noisep_TR.png,data/noisy/clean/FontLse_Clean_TR.png,24.7338,0.96,0.0775
data/noisy/degraded/FontLse_Noisep_VA.png,data/noisy/clean/FontLse_Clean_VA.png,24.8336,0.9721,0.0922
data/noisy/degraded/FontLse_Noisew_TE.png,data/noisy/clean/FontLse_Clean_TE.png,22.3549,0.9295,0.0905
data/noisy/degraded/FontLse_Noisew_TR.png,data/noisy/clean/FontLse_Clean_TR.png,24.602,0.9631,0.0636
data/noisy/degraded/FontLse_Noisew_VA.png,data/noisy/clean/FontLse_Clean_VA.png,24.527,0.9649,0.0569
data/noisy/degraded/FontLsm_Noisec_TE.png,data/noisy/clean/FontLsm_Clean_TE.png,10.0337,0.7506,0.433
data/noisy/degraded/FontLsm_Noisec_TR.png,data/noisy/clean/FontLsm_Clean_TR.png,22.095,0.9626,0.065
data/noisy/degraded/FontLsm_Noisec_VA.png,data/noisy/clean/FontLsm_Clean_VA.png,17.4321,0.9407,0.1109
data/noisy/degraded/FontLsm_Noisef_TE.png,data/noisy/clean/FontLsm_Clean_TE.png,26.4716,0.9818,0.1205
data/noisy/degraded/FontLsm_Noisef_TR.png,data/noisy/clean/FontLsm_Clean_TR.png,26.2893,0.9811,0.0453
data/noisy/degraded/FontLsm_Noisef_VA.png,data/noisy/clean/FontLsm_Clean_VA.png,26.1631,0.9805,0.0594
data/noisy/degraded/FontLsm_Noisep_TE.png,data/noisy/clean/FontLsm_Clean_TE.png,24.119,0.9746,0.1295
data/noisy/degraded/FontLsm_Noisep_TR.png,data/noisy/clean/FontLsm_Clean_TR.png,23.9383,0.961,0.0531
data/noisy/degraded/FontLsm_Noisep_VA.png,data/noisy/clean/FontLsm_Clean_VA.png,24.0751,0.9709,0.0455
data/noisy/degraded/FontLsm_Noisew_TE.png,data/noisy/clean/FontLsm_Clean_TE.png,23.396,0.9399,0.096
data/noisy/degraded/FontLsm_Noisew_TR.png,data/noisy/clean/FontLsm_Clean_TR.png,25.0526,0.967,0.0591
data/noisy/degraded/FontLsm_Noisew_VA.png,data/noisy/clean/FontLsm_Clean_VA.png,24.9056,0.9684,0.0436
data/noisy/degraded/FontLte_Noisec_TE.png,data/noisy/clean/FontLte_Clean_TE.png,9.1727,0.7336,0.6589
data/noisy/degraded/FontLte_Noisec_TR.png,data/noisy/clean/FontLte_Clean_TR.png,22.0323,0.9427,0.0796
data/noisy/degraded/FontLte_Noisec_VA.png,data/noisy/clean/FontLte_Clean_VA.png,16.8697,0.9334,0.3965
data/noisy/degraded/FontLte_Noisef_TE.png,data/noisy/clean/FontLte_Clean_TE.png,26.1811,0.9761,0.0417
data/noisy/degraded/FontLte_Noisef_TR.png,data/noisy/clean/FontLte_Clean_TR.png,26.3256,0.9795,0.0584
data/noisy/degraded/FontLte_Noisef_VA.png,data/noisy/clean/FontLte_Clean_VA.png,26.1523,0.978,0.0499
data/noisy/degraded/FontLte_Noisep_TE.png,data/noisy/clean/FontLte_Clean_TE.png,25.6467,0.9781,0.0573
data/noisy/degraded/FontLte_Noisep_TR.png,data/noisy/clean/FontLte_Clean_TR.png,22.2561,0.8806,0.0769
data/noisy/degraded/FontLte_Noisep_VA.png,data/noisy/clean/FontLte_Clean_VA.png,24.4274,0.9459,0.0549
data/noisy/degraded/FontLte_Noisew_TE.png,data/noisy/clean/FontLte_Clean_TE.png,23.726,0.9366,0.0625
data/noisy/degraded/FontLte_Noisew_TR.png,data/noisy/clean/FontLte_Clean_TR.png,23.2496,0.9114,0.0928
data/noisy/degraded/FontLte_Noisew_VA.png,data/noisy/clean/FontLte_Clean_VA.png,23.4713,0.9331,0.0748
data/noisy/degraded/FontLtm_Noisec_TE.png,data/noisy/clean/FontLtm_Clean_TE.png,10.018,0.7552,0.6749
data/noisy/degraded/FontLtm_Noisec_TR.png,data/noisy/clean/FontLtm_Clean_TR.png,23.3032,0.9613,0.0256
data/noisy/degraded/FontLtm_Noisec_VA.png,data/noisy/clean/FontLtm_Clean_VA.png,18.1316,0.9455,0.1131
data/noisy/degraded/FontLtm_Noisef_TE.png,data/noisy/clean/FontLtm_Clean_TE.png,26.5279,0.9815,0.0397
