degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1609.02907_p010.jpg,data/shabby/clean/1609.02907_p010.jpg,32.2515,0.9712,0.0
data/shabby/degraded/1801.01290_p014.jpg,data/shabby/clean/1801.01290_p014.jpg,26.3415,0.9161,0.0
data/shabby/degraded/1810.04805_p006.jpg,data/shabby/clean/1810.04805_p006.jpg,32.2629,0.9798,0.8636
data/shabby/degraded/1602.01783_p004.jpg,data/shabby/clean/1602.01783_p004.jpg,30.6987,0.9718,0.9859
data/shabby/degraded/1803.08494_p010.jpg,data/shabby/clean/1803.08494_p010.jpg,33.8711,0.985,0.0
data/shabby/degraded/2005.14165_p068.jpg,data/shabby/clean/2005.14165_p068.jpg,31.8667,0.9747,0.0
data/shabby/degraded/1909.11942_p003.jpg,data/shabby/clean/1909.11942_p003.jpg,33.495,0.987,2.0
data/shabby/degraded/2201.03545_p003.jpg,data/shabby/clean/2201.03545_p003.jpg,24.9726,0.8944,0.0
data/shabby/degraded/2112.10752_p041.jpg,data/shabby/clean/2112.10752_p041.jpg,22.542,0.92,0.0
data/shabby/degraded/1502.03167_p010.jpg,data/shabby/clean/1502.03167_p010.jpg,41.5476,0.9977,0.0
data/shabby/degraded/2204.04676_p011.jpg,data/shabby/clean/2204.04676_p011.jpg,29.7483,0.9237,0.5556
data/shabby/degraded/1412.6980_p003.jpg,data/shabby/clean/1412.6980_p003.jpg,35.8613,0.9896,0.0
data/shabby/degraded/1706.02216_p003.jpg,data/shabby/clean/1706.02216_p003.jpg,27.0916,0.9406,0.0
data/shabby/degraded/2108.10257_p012.jpg,data/shabby/clean/2108.10257_p012.jpg,28.2854,0.958,2.0
data/shabby/degraded/1611.07004_p015.jpg,data/shabby/clean/1611.07004_p015.jpg,27.6938,0.9141,2.0
data/shabby/degraded/2006.11239_p020.jpg,data/shabby/clean/2006.11239_p020.jpg,22.4579,0.8831,0.6667
data/shabby/degraded/1406.2661_p003.jpg,data/shabby/clean/1406.2661_p003.jpg,31.2154,0.9681,0.0
